factor,value,clause
Health Status/Disabilities,"Excellent, physically fit, attends yoga classes regularly, no chronic health conditions, good mental health","I'm in excellent health, physically fit, attend yoga classes regularly, have no chronic health conditions, and maintain good mental health"
Health Status/Disabilities,"Excellent; runs 25 miles per week, no chronic issues","I'm in excellent health, run 25 miles per week, and have no chronic issues"
Health Status/Disabilities,"Excellent—healthy, physically active, no chronic conditions.","I'm healthy, physically active, and have no chronic conditions"
Health Status/Disabilities,"Experiences high levels of stress and anxiety due to her financial situation, which is impacting her mental health.","I'm experiencing high levels of stress and anxiety due to my financial situation, which is impacting my mental health"
Health Status/Disabilities,"Fair health; chronic back pain from physical work, high stress, no comprehensive healthcare coverage","I'm in fair health with chronic back pain from physical work, high stress, and no comprehensive healthcare coverage"
Health Status/Disabilities,"Fair, generally healthy but experiencing stress-related issues (e.g., occasional insomnia, headaches), no chronic physical illnesses",I'm generally healthy with fair health but experiencing stress-related issues like occasional insomnia and headaches
Health Status/Disabilities,"Fair, rising stress, occasional insomnia",I'm in fair health with rising stress and occasional insomnia
Health Status/Disabilities,"Fair, suffers from chronic fatigue, mild untreated anxiety, and inconsistent access to healthcare","I'm in fair health, suffering from chronic fatigue, mild untreated anxiety, and inconsistent access to healthcare"
Health Status/Disabilities,"Fair; mild chronic back pain, occasional stress-related anxiety",I'm in fair health with mild chronic back pain and occasional stress-related anxiety
Health Status/Disabilities,Fit and healthy,I'm fit and healthy
Health Status/Disabilities,Fitness,I'm in good health
Health Status/Disabilities,"Generally good, occasional stress from workload, no major chronic issues",I'm generally in good health with occasional stress from workload and no major chronic issues
Health Status/Disabilities,Generally healthy,I'm generally healthy
Health Status/Disabilities,Generally healthy but stressed due to demanding job; mild anxiety; tries to stay active but struggles with irregular sleep.,"I'm generally healthy but stressed due to a demanding job, have mild anxiety, try to stay active, but struggle with irregular sleep"
Health Status/Disabilities,"Generally healthy, but experiencing stress-related fatigue and occasional anxiety from workplace environment",I'm generally healthy but experiencing stress-related fatigue and occasional anxiety from my workplace environment
Health Status/Disabilities,"Generally healthy, but suffering from stress-related fatigue, mild anxiety, and sleep disturbance","I'm generally healthy but suffering from stress-related fatigue, mild anxiety, and sleep disturbance"
Health Status/Disabilities,"Generally healthy, jogs occasionally, no chronic conditions, mild stress from workload.","I'm generally healthy, jog occasionally, have no chronic conditions, and experience mild stress from workload"
Health Status/Disabilities,"Generally healthy, no chronic health condition",I'm generally healthy with no chronic health condition
Health Status/Disabilities,"Generally okay, but has high blood pressure and mild depression (treated with medication)",I'm generally okay but have high blood pressure and mild depression treated with medication
Health Status/Disabilities,"Generally okay, but has some back pain and often feels stressed about money",I'm generally okay but have some back pain and often feel stressed about money
Health Status/Disabilities,Good,I'm in good health
Health Status/Disabilities,Good and fit in general health status,I'm in good health and generally fit
Health Status/Disabilities,Good general health,I'm in good general health
Health Status/Disabilities,Good health,I'm in good health
Health Status/Disabilities,"Good health, jogs regularly, no chronic illnesses.","I'm in good health, jog regularly, and have no chronic illnesses"
Health Status/Disabilities,"Good health, no chronicles conditions, maintains fitness","I'm in good health, have no chronic conditions, and maintain fitness"
Health Status/Disabilities,"Good overall health, no chronic conditions, exercises regularly, occasional seasonal allergies","I'm in good overall health, have no chronic conditions, exercise regularly, and experience occasional seasonal allergies"
Health Status/Disabilities,"Good overall health, physically active, no chronic conditions","I'm in good overall health, physically active, with no chronic conditions"
Health Status/Disabilities,"Good overall health, though she sometimes feels stressed and anxious during the school year","I'm in good overall health, though I sometimes feel stressed and anxious during the school year"
Health Status/Disabilities,Good physical and mental health and no chronic conditions.,I'm in good physical and mental health with no chronic conditions
Health Status/Disabilities,"Good physical and mental health, exercises regularly, manages mild seasonal allergies","I'm in good physical and mental health, exercise regularly, and manage mild seasonal allergies"
Health Status/Disabilities,"Good physical health, exercises regularly, no chronic conditions","I'm in good physical health, exercise regularly, and have no chronic conditions"
Health Status/Disabilities,"Good physical health, manages mild anxiety with therapy; no chronic illnesses","I'm in good physical health, manage mild anxiety with therapy, and have no chronic illnesses"
Health Status/Disabilities,"Good physical health, mild seasonal allergies, manages stress carefully","I'm in good physical health, have mild seasonal allergies, and manage stress carefully"
Health Status/Disabilities,"Good physical health, no chronic illnesses, normal stress levels for workload","I'm in good physical health, have no chronic illnesses, and experience normal stress levels for my workload"
Health Status/Disabilities,"Good physical health,but expriences moderate stress and anxiety due to financial pressures.",I'm in good physical health but experience moderate stress and anxiety due to financial pressures
Health Status/Disabilities,Good.Mild stress from caregiving,I'm in good health and experience mild stress from caregiving
Health Status/Disabilities,"Gwenny is in poor physical health. She was recently diagnosed with fatty liver disease as a result of chronic stress. She has depression, anxiety, Autism and Attention-Deficit Hyperactivity Disorder.","I'm in poor physical health with fatty liver disease caused by chronic stress, and I have depression, anxiety, Autism, and ADHD"
Health Status/Disabilities,Has asthma,I'm someone who has asthma
Health Status/Disabilities,Has depression,I'm someone who has depression
Health Status/Disabilities,Has high level of stress and anxiety,I'm experiencing a high level of stress and anxiety
Health Status/Disabilities,Healthy,I'm healthy
Health Status/Disabilities,Healthy and fit,I'm healthy and fit
Health Status/Disabilities,Healthy and mostly fit but a bit overweight.  Prescribed antidepressants for years but stable in mood.,"I'm healthy and mostly fit but a bit overweight, and I've been prescribed antidepressants for years with a stable mood"
Health Status/Disabilities,High stress and anxiety,I experience high stress and anxiety
Health Status/Disabilities,"Hypertension, joint problems but relatively fit due to physical demands of job",I'm hypertensive with joint problems but relatively fit due to the physical demands of my job
Health Status/Disabilities,"In good health, stays active, no serious medical issues","I'm in good health, stay active, and have no serious medical issues"
Health Status/Disabilities,Mental health and chronic conditions,I'm dealing with mental health and chronic conditions
Health Status/Disabilities,Mental health is being affected by the drinking,I'm experiencing mental health issues affected by drinking
Health Status/Disabilities,Natalie is showing signs of chronic opiate use in her mental as well as physical health.,I'm showing signs of chronic opiate use in my mental and physical health
Health Status/Disabilities,Overweigh,I'm overweight
Health Status/Disabilities,"Overweight, prediabetes, high cholesterol; otherwise mentally healthy, moderate fitness level","I'm overweight with prediabetes and high cholesterol, but otherwise mentally healthy with a moderate fitness level"
Health Status/Disabilities,Physically and mentally healthy,I'm physically and mentally healthy
Health Status/Disabilities,Physically exhausted with little energy most of the times,I'm physically exhausted with little energy most of the time
Health Status/Disabilities,"Physically healthy but experiencing moderate mental health issues (chronic stress, early signs of burnout), no known chronic physical conditions",I'm physically healthy but experiencing moderate mental health issues like chronic stress and early signs of burnout
Health Status/Disabilities,Physically healthy but is stressed and mentally fatigued,I'm physically healthy but stressed and mentally fatigued
Health Status/Disabilities,"Poor history of trauma, currently experiencing severe depression and suicidal ideation",I'm experiencing severe depression and suicidal ideation with a poor history of trauma
Health Status/Disabilities,Poor to fair — struggles with chronic anxiety and insomnia; limited access to healthcare; has experienced periods of untreated depression,"I'm in poor to fair health, struggle with chronic anxiety and insomnia, have limited access to healthcare, and have experienced periods of untreated depression"
Health Status/Disabilities,Poor. Smokes and has a past history of drug use. Untreated major depression.,"I'm in poor health, smoke, have a past history of drug use, and have untreated major depression"
Health Status/Disabilities,"Poor. Suffers from back pain from labor, rising anxiety, untreated hypertension","I'm in poor health, suffering from back pain from labor, rising anxiety, and untreated hypertension"
Health Status/Disabilities,"Pre-diabetic, overweight, mild hypertension","I'm pre-diabetic, overweight, and have mild hypertension"
Health Status/Disabilities,"Recently weight-restored from anorexia, fragile mental health, ongoing therapy, no other chronic conditions","I'm recently weight-restored from anorexia, have fragile mental health, and am undergoing ongoing therapy"
Health Status/Disabilities,"Stacey is physically fit, has no chronic medical conditions. She has a history of depression that started at about 12 years of age. She has had one prior mental health therapist who diagnosed her with depression. She saw them for 2 years.","I'm physically fit with no chronic medical conditions, and I have a history of depression that started at about 12 years of age, having seen one mental health therapist for two years who diagnosed me with depression"
Health Status/Disabilities,Stan is overweight. He has depression and anxiety. He has a history of substance use as a teenager.,"I'm overweight, have depression and anxiety, and a history of substance use as a teenager"
Health Status/Disabilities,Struggles with stress-related health issues; mild depression; limited access to healthcare; otherwise physically able but overwhelmed.,"I'm overwhelmed and struggle with stress-related health issues and mild depression, with limited access to healthcare but otherwise physically able"
Health Status/Disabilities,Struggles with untreated anxiety and fatigue; no chronic physical conditions but limited access to healthcare,I'm struggling with untreated anxiety and fatigue and have limited access to healthcare
Health Status/Disabilities,Struggling with asthma,I'm struggling with asthma
Health Status/Disabilities,"They participate in low-impact exercise 1-2 days per week, no known health issues.",I'm someone who participates in low-impact exercise 1-2 days per week and has no known health issues
Health Status/Disabilities,This individual smokes but is otherwise in good health.,I'm a smoker who is otherwise in good health
Health Status/Disabilities,"Very good, active, some stress managed with therapy","I'm in very good health, active, and managing some stress with therapy"
Health Status/Disabilities,allergies,I'm allergic to certain substances
Health Status/Disabilities,chronic condition-high blood pressure,I'm living with a chronic condition of high blood pressure
Health Status/Disabilities,"excellent health, but under stress",I'm in excellent health but under stress
Health Status/Disabilities,excellently healthy,I'm excellently healthy
Health Status/Disabilities,generally healthy,I'm generally healthy
Health Status/Disabilities,"going to through depression , mental",I'm going through mental depression
Health Status/Disabilities,good,I'm in good health
Health Status/Disabilities,good health condition,I'm in good health condition
Health Status/Disabilities,has low stage depression,I'm experiencing low stage depression
Health Status/Disabilities,healthy,I'm healthy
Health Status/Disabilities,healthy.I would say good,I'm healthy and would say good
Health Status/Disabilities,no issues to note,I'm in good health with no issues to note
Health Status/Disabilities,physically fit,I'm physically fit
Health Status/Disabilities,poor,I'm in poor health
Health Status/Disabilities,"poor-chronic health issues, bipolar and schizophrenia",I'm dealing with poor chronic health issues and have bipolar disorder and schizophrenia
Health Status/Disabilities,quiet healthy,I'm quietly healthy
Income,"$105,000 annually, stable","I earn a stable income of $105,000 annually"
Income,"$120,000 yearly net profit after business expenses","I have a yearly net profit of $120,000 after business expenses"
Income,$12000 p.a,"I'm an income of $12,000 per year"
Income,"$145000 annually, stable with bonuses & stock","I earn $145,000 annually, stable with bonuses and stock"
Income,"$160,000 combined family income. Stable.","I'm a person with a stable combined family income of $160,000"
Income,$2000 monthly,I'm earning $2000 monthly
Income,"$2500 monthly income from social security, unstable","I'm receiving a monthly income of $2500 from social security, which is unstable"
Income,$30000 annually,"I'm earning $30,000 annually"
Income,"$32000 annually, unstable due to inconsistent hours","I'm earning $32,000 annually with unstable income due to inconsistent hours"
Income,$35000 per year,"I'm an individual earning $35,000 per year"
Income,"$55,000 annual stipend during internship","I receive a $55,000 annual stipend during my internship"
Income,"$55,000 annually with stability","I'm earning $55,000 annually with stability"
Income,"$65,000/year, stable with benefits","I'm earning $65,000 per year, stable with benefits"
Income,"$65000, steady but stretched with caregiving","I'm earning $65,000, steady but stretched with caregiving"
Income,"$70000 annually, very stable","I earn $70,000 annually and have a very stable income"
Income,"$80,000/year, stable salary with healthcare benefits","I'm earning $80,000 per year with a stable salary and healthcare benefits"
Income,"$85,000/year; stable employment but finances stretched due to childcare and housing costs","I'm earning $85,000 per year with stable employment but my finances are stretched due to childcare and housing costs"
Income,"100,000","I earn $100,000"
Income,"100,000 dollars","I earn 100,000 dollars"
Income,"120,000/year, stable salaried income","I'm a salaried employee with a stable income of $120,000 per year"
Income,"120000 annually, stable","I'm earning a stable income of $120,000 annually"
Income,"130,000/year, very stable","I earn a very stable income of $130,000 per year"
Income,15000 annually,"I earn $15,000 annually"
Income,150000,"I earn $150,000"
Income,"18,000/year, unstable and variable gig earnings","I'm earning $18,000 per year with unstable and variable gig income"
Income,1800 monthly,I have a monthly income of 1800
Income,185000 annually with high stability,"I earn an annual income of $185,000 with high stability"
Income,"22,000/year, unstable with fluctuating hours","I'm earning $22,000 per year with unstable income and fluctuating hours"
Income,30000 annually,"I'm an individual with an annual income of $30,000"
Income,35000,"I'm an income of $35,000"
Income,"35k per year, stable",I'm earning a stable income of 35k per year
Income,"48,000/year, stable salaried income","I have a stable salaried income of $48,000 per year"
Income,"50,000","I earn $50,000"
Income,"50,000 per year salary, stable income","I'm a person with a stable salary of $50,000 per year"
Income,"50,000/year, relatively stable but limited growth","I'm earning $50,000 per year, with relatively stable income but limited growth"
Income,"55,000 with some stability","I'm earning $55,000 with some stability"
Income,"60,000 per year salary, stable income","I have a stable salary of $60,000 per year"
Income,60000,"I earn $60,000"
Income,65000,"I'm an income of $65,000"
Income,"70000,comfortable","I'm earning a comfortable income of $70,000"
Income,75k dollars,I'm an income of 75k dollars
Income,"Currently no income, relying on temporary unemployment benefits and food assistance (e.g., SNAP)","I'm currently without income, relying on temporary unemployment benefits and food assistance such as SNAP"
Income,"Earns $110,000 annually, highly stable salary with stock options and annual bonuses.","I'm an individual who earns $110,000 annually with a highly stable salary, stock options, and annual bonuses"
Income,"Earns $48,000 annually; stable salary but limited growth opportunities; relies on occasional summer tutoring for extra income.","I'm earning $48,000 annually with a stable salary but limited growth opportunities and rely on occasional summer tutoring for extra income"
Income,"Earns about $115,000 a year, very stable and secure job","I'm an individual who earns about $115,000 a year with a very stable and secure job"
Income,"Earns about $28,000 annually, highly unstable due to fluctuating hours; no benefits or paid leave.","I'm an individual earning about $28,000 annually with highly unstable income due to fluctuating hours and no benefits or paid leave"
Income,"Earns around $55,000 annually; stable employment but unpredictable overtime shifts and irregular hours.","I'm earning around $55,000 annually with stable employment but unpredictable overtime shifts and irregular hours"
Income,"Earns around $85,000 annually; stable salary with potential bonuses.","I'm an individual who earns around $85,000 annually with a stable salary and potential bonuses"
Income,"High and stable – earns approximately $150,000 annually, plus performance bonuses","I earn a high and stable income of approximately $150,000 annually, plus performance bonuses"
Income,"High and stable, earns approximately $160,000/year with additional stock options and yearly bonus","I'm a high and stable earner, making approximately $160,000 a year with additional stock options and a yearly bonus"
Income,"High income earners, Over 300,000 dollars","I am a high income earner with over 300,000 dollars"
Income,High stable income over 500k,"I'm a person with a high stable income of over $500,000"
Income,"Highly unstable. Combined income from both jobs averages 24,000 peryear before taxes","I'm highly unstable with a combined income from both jobs averaging $24,000 per year before taxes"
Income,"Income is stable, around $35000.","I'm an individual with a stable income of around $35,000"
Income,Inconsistent income since it varies month to month with freenlance work.,I'm an individual with inconsistent income since it varies month to month with freelance work
Income,Low and unstable,I'm an individual with low and unstable income
Income,"Low and unstable earns approximately $25,000/year with frequent schedule changes affecting income predictability","I'm a low and unstable earner of approximately $25,000 per year with frequent schedule changes affecting income predictability"
Income,"Low and unstable — earns around $32,000 annually, no benefits beyond basic wages","I'm a low-income earner with an unstable income of around $32,000 annually and no benefits beyond basic wages"
Income,"Makes about $28,500 a year, but it’s unstable because his hours change often","I'm someone who makes about $28,500 a year, but my income is unstable because my hours change often"
Income,"Makes about $50,000 a year; steady job but not much extra after bills and savings","I'm making about $50,000 a year with a steady job but not much extra after bills and savings"
Income,"Moderate and relatively stable household income $65,000/year from combined wages, but not much discretionary income.","I'm a household with a moderate and relatively stable income of $65,000 per year from combined wages, but not much discretionary income"
Income,"Moderate to high – earns around $85,000 annually, stable salary but bonuses tied to company performance","I'm a moderate to high earner with an annual income of around $85,000, a stable salary, and bonuses tied to company performance"
Income,"Moderate: earns approx. CAD $65,000/year; stable but not easily adjustable due to child care costs","I'm a moderate earner of approximately CAD $65,000 per year, with a stable income that is not easily adjustable due to child care costs"
Income,Moderately stable,I'm a moderately stable income earner
Income,Modest household income,I'm from a household with a modest income
Income,"More stable with over 200,000 dolar salary","I'm more stable with a salary of over 200,000 dollars"
Income,No income,I'm without income
Income,No personal income,I'm without personal income
Income,No stable income,I'm without a stable income
Income,No stable income; relies on unemployment benefits and occasional gig work; highly unstable.,"I'm without stable income, relying on unemployment benefits and occasional gig work, making my income highly unstable"
Income,"Not stable less than 50,000 dollar in a year","I'm not earning a stable income of less than $50,000 per year"
Income,"Stable ($90,000-$120,000 annually)","I have a stable income of $90,000 to $120,000 annually"
Income,"Stable ,lmiddle class",I'm a middle-class person with a stable income
Income,Stable and Independent,I'm stable and independent in my income
Income,"Stable and above $35,000 yearly","I'm earning a stable income of over $35,000 per year"
Income,"Stable and high-income: earns approx. €85,000/year with bonuses; regular freelance side gigs add ~€10,000/year","I'm a stable and high-income earner, making approximately €85,000 per year with bonuses and an additional ~€10,000 annually from freelance side gigs"
Income,Stable but low,I'm a person with a stable but low income
Income,"Stable but modest for his role $78,000/year; employment is secure for now but no recent raises and limited upward mobility","I'm earning a stable but modest income of $78,000 per year with secure employment for now, no recent raises, and limited upward mobility"
Income,Stable but with little to spare.,I'm earning a stable income but with little to spare
Income,"Stable earns $55,000/year, financially comfortable.","I'm a stable earner of $55,000 per year and financially comfortable"
Income,Stable income about 90k per year,"I'm a person with a stable income of about $90,000 per year"
Income,Stable moderate income.,I'm a person with a stable moderate income
Income,"Stable, household income around $150,000/year","I'm a household with a stable income of around $150,000 per year"
Income,"Stable,mid-to-high income.Around $60000-80000 per year.","I'm a stable, mid-to-high income earner with around $60,000 to $80,000 per year"
Income,Stable-50000,"I'm a stable income of $50,000"
Income,Stacey's parents fully support her financially. They are supporting her through college. They cover all of her expenses.,"I'm financially supported by my parents through college, and they cover all my expenses"
Income,Stan has stable employment. He is able to support himself and his son.,I'm able to support myself and my son through stable employment
Income,"This family is struggling financially. Her husband works, but he has poor health as well.They live with Gwenny's mother-in-law.","I'm part of a family struggling financially, with her husband working despite poor health, and living with Gwenny's mother-in-law"
Income,"Though stability is questionable due to her addiction, Natalie makes about $65000 salary.","I'm a Natalie who makes about a $65,000 salary despite questionable stability due to her addiction"
Income,"Unemployed, relying on unemployment benefits, highly unstable","I'm unemployed, relying on unemployment benefits, and highly unstable"
Income,Unstable,I'm experiencing unstable income
Income,Unstable and low,I'm an individual with unstable and low income
Income,"Unstable, about $25000.","I'm an individual with an unstable income of about $25,000"
Income,Very limited small monthly pension and part-time wages,I'm living on a very limited small monthly pension and part-time wages
Income,"Very limited, relies on mother’s modest hourly wages",I'm reliant on my mother's modest hourly wages for my limited income
Income,"Very low and unstable — earns approx. $14,000/year from part-time work; hours fluctuate based on store needs","I'm a very low and unstable earner, making approximately $14,000 per year from part-time work with fluctuating hours based on store needs"
Income,Was previously a low-to moderate income that was just enough to cover expenses.,I'm previously a low-to moderate income that was just enough to cover expenses
Income,annual salary of 65000,"I have an annual salary of 65,000"
Income,"high earner, very stable",I'm a high earner with very stable income
Income,it is very bad,I'm experiencing very bad income
Income,over $80000 per year,"I earn over $80,000 per year"
Income,stable high income,I'm a person with a stable high income
Income,stable income,I'm a person with a stable income
Income,"stable income, middle class",I'm a middle-class earner with a stable income
Income,unstable,I'm an unstable income earner
Income,very stable high income,I'm a very stable high-income earner
Occupation,Assistant manager at discount retail store,I'm an assistant manager at a discount retail store
Occupation,"Bakery ,Full time",I'm working full time in a bakery
Occupation,CPA,I'm a CPA
Occupation,"Cashier at a grocery store, full-time (variable schedule, includes weekends and evenings)",I'm a full-time cashier at a grocery store with a variable schedule that includes weekends and evenings
Occupation,Certified Nursing Assistant,I'm a certified nursing assistant
Occupation,"City bus driver, full-time with irregular hours",I'm a full-time city bus driver with irregular hours
Occupation,"Currently unemployed; previously worked in retail, part-time and variable hours.",I'm currently unemployed and previously worked in retail with part-time and variable hours
Occupation,Dwayne’s side work is auto mechanics that he does as needed to support his habits and lifestyle.,I'm doing auto mechanics as side work to support my habits and lifestyle
Occupation,"Elementary School Teacher, full-time, standard daytime hours.",I'm a full-time elementary school teacher working standard daytime hours
Occupation,Engineer,I'm an engineer
Occupation,Financial Analyst,I'm a financial analyst
Occupation,Financial Analyst and she works a 9 to 5 job,I'm a financial analyst and work a 9 to 5 job
Occupation,Freelance Draphic Designer.,I'm a freelance graphic designer
Occupation,Fruit vendor and shift work at a restaurant,I'm a fruit vendor and work shift hours at a restaurant
Occupation,Full time project manager,I'm a full-time project manager
Occupation,Full-time middle school teacher,I'm a full-time middle school teacher
Occupation,Gig worker,I'm a gig worker
Occupation,"Gig worker (delivery driving, odd jobs), irregular hours",I'm a gig worker doing delivery driving and odd jobs with irregular hours
Occupation,Gwenny has had odd jobs in the past but is currently not working.,I'm not currently working but have had odd jobs in the past
Occupation,High School Diploma; began but did not finish community college,I'm a high school graduate who began but did not finish community college
Occupation,"High school student, part-time babysitting on weekends",I'm a high school student who babysits part-time on weekends
Occupation,"High school student, works occasional babysitting jobs.",I'm a high school student who works occasional babysitting jobs
Occupation,High school teacher,I'm a high school teacher
Occupation,"High school teacher, full-time",I'm a full-time high school teacher
Occupation,"IT Project Manager, full-time",I'm a full-time IT Project Manager
Occupation,IT consultant,I'm an IT consultant
Occupation,"IT consultant, full-time, office-based with some remote work",I'm a full-time IT consultant working in an office with some remote work
Occupation,"Junior Frontend Developer, full-time",I'm a full-time junior frontend developer
Occupation,Laborer,I'm a laborer
Occupation,Lecturer,I'm a lecturer
Occupation,Manager.Full time,I'm a full-time manager
Occupation,"Marketing Executive, full-time",I'm a full-time marketing executive
Occupation,Marketing Manager in a tech firm,I'm a marketing manager in a tech firm
Occupation,"Marketing Manager, full-time office",I'm a full-time office marketing manager
Occupation,"Marketing Manager, full-time, office-based with occasional remote work",I'm a full-time marketing manager working in an office with occasional remote work
Occupation,"Marketing Manager, full-time, standard office hours.",I'm a full-time marketing manager working standard office hours
Occupation,"Marketing associate at a tech company (full-time, 40 hours/week).",I'm a full-time marketing associate at a tech company working 40 hours a week
Occupation,Marketing manager,I'm a marketing manager
Occupation,"Marketing manager, full-time",I'm a full-time marketing manager
Occupation,Medical Doctora,I'm a medical doctor
Occupation,"Medical intern, working 60–70 hours per week",I'm a medical intern working 60 to 70 hours per week
Occupation,Nurse,I am a nurse
Occupation,Nurse assistant,I'm a nurse assistant
Occupation,Nurse who works a mix of day and night shifts.,I'm a nurse who works a mix of day and night shifts
Occupation,"Nurse, ICU, hospital in Chicago. Works day shift mostly.","I'm a nurse in the ICU at a hospital in Chicago, mostly working the day shift"
Occupation,Nursing diploma from Sudan,I'm a nurse with a diploma from Sudan
Occupation,Office Manager at a small dental practice,I am an office manager at a small dental practice
Occupation,"Office administrator at a local logistics company (full-time, 40 hours/week).",I'm an office administrator at a local logistics company working full-time for 40 hours a week
Occupation,"Oncology nurse, full-time, shift work",I'm a full-time oncology nurse working shifts
Occupation,Operations Officer,I'm an Operations Officer
Occupation,"Part-time warehouse worker, irregular shifts, no benefits.",I'm a part-time warehouse worker with irregular shifts and no benefits
Occupation,"Physical Therapist, full-time.",I'm a full-time physical therapist
Occupation,"Product Manager at a tech company, full-time",I'm a full-time product manager at a tech company
Occupation,Professor in college in the daytime,I'm a college professor during the daytime
Occupation,"Project Manager in construction management, full-time with long hours",I'm a full-time project manager in construction management with long hours
Occupation,"Public school teacher (full-time), occasional tutoring on weekends",I'm a full-time public school teacher with occasional weekend tutoring
Occupation,"Public school teacher, full-time",I'm a full-time public school teacher
Occupation,"Real estate agent, commission based",I'm a real estate agent who works on commission
Occupation,Recently unemployed,I'm recently unemployed
Occupation,"Recently unemployed; previously worked in retail (full-time, hourly)",I'm recently unemployed and previously worked full-time in retail as an hourly employee
Occupation,"Regional Sales Associate, full-time (some travel required)",I'm a full-time regional sales associate with some travel required
Occupation,"Registered Nurse, shift work (rotating day and night shifts).",I'm a registered nurse working rotating day and night shifts
Occupation,Remote virtual assistant,I'm a remote virtual assistant
Occupation,"Retail associate, part-time",I'm a part-time retail associate
Occupation,Retail store supervisor,I'm a retail store supervisor
Occupation,"Retail worker, part-time shifts",I'm a retail worker with part-time shifts
Occupation,Retired factory worker,I'm a retired factory worker
Occupation,Secretary doing Office work,I'm a secretary doing office work
Occupation,"Senior Accountant, office-based, 9–5 schedule with overtime during tax season",I'm a senior accountant working in an office with a 9–5 schedule and overtime during tax season
Occupation,"Senior Marketing Strategist, full-time corporate role, hybrid schedule",I'm a senior marketing strategist in a full-time corporate role with a hybrid schedule
Occupation,"Senior Product Designer, hybrid",I'm a senior product designer working in a hybrid environment
Occupation,"Senior UX Designer, full-time, hybrid schedule",I'm a senior UX designer working full-time on a hybrid schedule
Occupation,"Senior UX Designer, full-time, hybrid work model (3 days in office)",I'm a senior UX designer working full-time in a hybrid model with three days in the office
Occupation,"Senior software engineer, full-time job",I'm a senior software engineer with a full-time job
Occupation,Small contractor of home remodeling/repair,I'm a small contractor of home remodeling and repair
Occupation,Software Developer,I'm a software developer
Occupation,Software Engineer,I'm a software engineer
Occupation,"Software Engineer, full-time",I'm a full-time software engineer
Occupation,"Software Engineer, full-time, standard work hours.",I'm a full-time software engineer with standard work hours
Occupation,Software designer,I'm a software designer
Occupation,"Stacey has had previous work experience as a grocery story clerk. However, she is not currently working at this time. Stacey is a full-time student in her first year.",I'm a full-time first-year student and have previous work experience as a grocery store clerk
Occupation,Stan works as a behavioral aide in the special education department at a local elementary school.,I work as a behavioral aide in the special education department at a local elementary school
Occupation,Surgeon,I'm a surgeon
Occupation,Tech Consultant,I'm a tech consultant
Occupation,Technical College,I'm attending a technical college
Occupation,Therapist,I'm a therapist
Occupation,They work as a research technician. Day shift.,I'm a research technician working the day shift
Occupation,UX designer,I'm a UX designer
Occupation,Unemployed,I'm unemployed
Occupation,Unemployed (Previously a warehouse worker),I'm unemployed and previously worked as a warehouse worker
Occupation,"Unemployed currently, but previously worked as a waitress",I'm currently unemployed but previously worked as a waitress
Occupation,"Unemployed,previously a factory worker.",I'm unemployed and was previously a factory worker
Occupation,"Warehouse Supervisor, long shifts, unsafe conditions",I'm a warehouse supervisor working long shifts in unsafe conditions
Occupation,Works two part-time jobs: a morning shift as a barista and an evening shift as a retail stock associate,I'm working two part-time jobs: a morning shift as a barista and an evening shift as a retail stock associate
Occupation,a business owner,I'm a business owner
Occupation,business owner,I'm a business owner
Occupation,company founder,I'm a company founder
Occupation,construction worker,I'm a construction worker
Occupation,freelance writer,I'm a freelance writer
Occupation,full time graphic designer,I'm a full-time graphic designer
Occupation,part-time at a warehouse,I'm working part-time at a warehouse
Occupation,retired,I'm retired
Occupation,retiree,I'm a retiree
Occupation,secretary,I'm a secretary
Occupation,social worker,I am a social worker
Occupation,software developer,I'm a software developer
Occupation,teacher,I'm a teacher
Religion,Agnostic,I'm agnostic
Religion,Agnostic / not religious,I'm agnostic and not religious
Religion,Atheist,I'm an atheist
Religion,Baptist,I'm Baptist
Religion,Catholic,I'm Catholic
Religion,Catholic (non-practicing),I'm a non-practicing Catholic
Religion,Christian,I'm Christian
Religion,"Christian (Protestant, attends occasionally).",I'm a Protestant Christian who attends occasionally
Religion,Christian (attends a local church occasionally),I'm a Christian who attends a local church occasionally
Religion,Christian (non-denominational),I'm Christian (non-denominational)
Religion,"Christian, attends a small local church for emotional support.",I'm Christian and attend a small local church for emotional support
Religion,"Christian, attends church occasionally.",I'm a Christian who attends church occasionally
Religion,"Christian, leans on church for emotional support but limited financial help.",I'm Christian and lean on my church for emotional support but not for financial help
Religion,Christianity,I'm a Christian
Religion,"Cultural Catholic, not highly religious.",I'm a cultural Catholic and not highly religious
Religion,Culturally Catholic,I'm culturally Catholic
Religion,Dwayne is Baptist and goes to church on rare occasions.,I'm Baptist and go to church on rare occasions
Religion,"Formerly Catholic, now non-religious",I'm formerly Catholic and now non-religious
Religion,"Gwenny states she is not religious, but has pagan deity beliefs. She identifies with nature and its elements.",I'm not religious but have pagan deity beliefs and identify with nature and its elements
Religion,Hindu,I'm Hindu
Religion,Hindu (non-practicing),I'm a non-practicing Hindu
Religion,In between,I'm in between religions
Religion,Methodist,I'm Methodist
Religion,Muslim,I'm Muslim
Religion,Natalie is a non-practicing Catholic.,I'm a non-practicing Catholic
Religion,No religion,I'm not religious
Religion,No strong religious affiliation,I'm not strongly affiliated with any religion
Religion,Non-attending Baptist,I'm a non-attending Baptist
Religion,Non-attending Episcopalian,I'm a non-attending Episcopalian
Religion,None actively practiced,I'm not actively practicing any religion
Religion,Protestant,I'm Protestant
Religion,Spiritual but not practicing any formal religio,I'm spiritual but not practicing any formal religion
